Table Name,Column Name,Data Type,Sensitivity Level,Example Values
Employee,Department,TEXT,Private,Hot condition it.
Finance,InvestmentValue,DECIMAL,Confidential,26416.58
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Sales,CustomerFeedback,TEXT,Public,Cup whom debate.
Healthcare,EmergencyContact,TEXT,Private,Brandy Stewart
ITSecurity,LoginAttempts,INT,Private,43
Healthcare,Prescription,TEXT,Confidential,That ago stock hand.
Employee,Department,TEXT,Private,Music must address.
Healthcare,EmergencyContact,TEXT,Private,Ruben Rivera
Healthcare,Prescription,TEXT,Confidential,Leader hospital.
Employee,JobTitle,TEXT,Private,Series within board.
Finance,CreditCardNumber,TEXT,Secret,GB87APYY61847768184040
Healthcare,EmergencyContact,TEXT,Private,Carmen Lee
Employee,EmployeeID,TEXT,Private,Work country.
Employee,Salary,DECIMAL,Confidential,18381.31
Finance,InvestmentValue,DECIMAL,Confidential,78284.76
ITSecurity,PasswordHash,TEXT,Secret,4e76463325bf02c2280d74f5a8ef02ff22add453893023607b3aaebf386255c2
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
ITSecurity,SessionToken,TEXT,Secret,81226683-71f6-4049-ad2e-97edd49a35fd
Employee,Age,INT,Private,69
Sales,FavoriteProducts,TEXT,Public,All and black land.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB35LSWH88777527649241
Employee,Gender,TEXT,Private,trans
Finance,TaxID,TEXT,Secret,GB84KMCM64923403748853
Employee,Email,TEXT,Private,cookmargaret@example.com
Employee,PhoneNumber,TEXT,Private,001-794-531-0914
Healthcare,EmergencyContact,TEXT,Private,Natalie Brown
Healthcare,Diagnosis,TEXT,Confidential,Compare public eat.
Employee,ManagerName,TEXT,Private,David Fleming
Employee,PhoneNumber,TEXT,Private,924.288.6211x91928
Employee,ManagerName,TEXT,Private,Daniel Walker
Sales,OrderHistory,TEXT,Public,Two need new large.
Employee,Gender,TEXT,Private,male
Employee,ManagerName,TEXT,Private,Mark Jones
Employee,JobTitle,TEXT,Private,Religious now thus.
Employee,Age,INT,Private,82
Healthcare,Diagnosis,TEXT,Confidential,Ability chance.
Employee,Salary,DECIMAL,Confidential,42242.42
ITSecurity,APIKey,TEXT,Secret,5eab08d2f5fac627f1c79e001c4ed075
Employee,Address,TEXT,Private,"35444 Lauren Forges
Melissamouth, DE 66781"
Sales,CustomerFeedback,TEXT,Public,Structure without.
Finance,CompanyBudget,DECIMAL,Confidential,2726.91
Finance,CompanyBudget,DECIMAL,Confidential,91559.72
Employee,Address,TEXT,Private,"Unit 2158 Box 9805
DPO AA 52627"
Sales,LoyaltyPoints,INT,Private,93
Employee,DateOfBirth,DATE,Private,1973-07-27
Employee,Age,INT,Private,24
Employee,EmployeeID,TEXT,Private,Tree bar turn sign.
Sales,CustomerFeedback,TEXT,Public,Wish avoid peace.
